Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
1,manual,1768471138964730960,1768471138970088481,1768471138970125240,1768471138971906864,5.3575,0.0368,1.7816,7.1759,0.1,0.0
2,manual,1768471139065697785,1768471139067560093,1768471139067592056,1768471139069046083,1.8623,0.0320,1.4540,3.3483,0.1,0.0
3,manual,1768471139165726569,1768471139167648893,1768471139167678707,1768471139169158853,1.9223,0.0298,1.4801,3.4323,0.1,0.0
4,manual,1768471139265702676,1768471139271434837,1768471139271459985,1768471139273655939,5.7322,0.0251,2.1960,7.9533,0.1,0.0
5,manual,1768471139365676416,1768471139370401459,1768471139370426718,1768471139372763289,4.7250,0.0253,2.3366,7.0869,0.1,0.0
6,manual,1768471139465716596,1768471139470588517,1768471139470616610,1768471139472023220,4.8719,0.0281,1.4066,6.3066,0.1,0.0
7,manual,1768471139565692021,1768471139571317702,1768471139571353517,1768471139572836770,5.6257,0.0358,1.4833,7.1447,0.1,0.0
8,manual,1768471139665700573,1768471139670717895,1768471139670743988,1768471139672085031,5.0173,0.0261,1.3410,6.3845,0.1,0.0
9,manual,1768471139765684665,1768471139771380303,1768471139771406655,1768471139772604379,5.6956,0.0264,1.1977,6.9197,0.1,0.0
10,manual,1768471139865669382,1768471139870332869,1768471139870358498,1768471139871581831,4.6635,0.0256,1.2233,5.9124,0.1,0.0
11,manual,1768471139965706314,1768471139970658075,1768471139970684093,1768471139972147833,4.9518,0.0260,1.4637,6.4415,0.1,0.0
12,manual,1768471140065712816,1768471140071058280,1768471140071084040,1768471140072661756,5.3455,0.0258,1.5777,6.9489,0.1,0.0
13,manual,1768471140165692753,1768471140170482936,1768471140170507992,1768471140171710643,4.7902,0.0251,1.2027,6.0179,0.1,0.0
14,manual,1768471140265623929,1768471140270941030,1768471140270965252,1768471140272128253,5.3171,0.0242,1.1630,6.5043,0.1,0.0
15,manual,1768471140365577135,1768471140367232261,1768471140367255983,1768471140368414063,1.6551,0.0237,1.1581,2.8369,0.1,0.0
16,manual,1768471140465659623,1768471140470555356,1768471140470580541,1768471140471806217,4.8957,0.0252,1.2257,6.1466,0.1,0.0
17,manual,1768471140565749131,1768471140571276097,1768471140571307763,1768471140572617180,5.5270,0.0317,1.3094,6.8680,0.1,0.0
18,manual,1768471140666060682,1768471140671036806,1768471140671065583,1768471140672787341,4.9761,0.0288,1.7218,6.7267,0.1,0.0
19,manual,1768471140765726370,1768471140767944292,1768471140767971181,1768471140769145335,2.2179,0.0269,1.1742,3.4190,0.1,0.0
20,manual,1768471140865775041,1768471140870518725,1768471140870545688,1768471140871767980,4.7437,0.0270,1.2223,5.9929,0.1,0.0
21,manual,1768471140965751723,1768471140967429766,1768471140967456562,1768471140968667868,1.6780,0.0268,1.2113,2.9161,0.1,0.0
22,manual,1768471141065591169,1768471141070796380,1768471141070822065,1768471141072033478,5.2052,0.0257,1.2114,6.4423,0.1,0.0
23,manual,1768471141165679059,1768471141170492534,1768471141170516460,1768471141171768057,4.8135,0.0239,1.2516,6.0890,0.1,0.0
24,manual,1768471141265695037,1768471141270882462,1768471141270908147,1768471141272058890,5.1874,0.0257,1.1507,6.3639,0.1,0.0
25,manual,1768471141365665493,1768471141370353395,1768471141370376191,1768471141371570070,4.6879,0.0228,1.1939,5.9046,0.1,0.0
26,manual,1768471141465726614,1768471141470571991,1768471141470595250,1768471141471859158,4.8454,0.0233,1.2639,6.1325,0.1,0.0
27,manual,1768471141565595901,1768471141571095584,1768471141571118991,1768471141572360754,5.4997,0.0234,1.2418,6.7649,0.1,0.0
28,manual,1768471141665601383,1768471141670315852,1768471141670338241,1768471141671503518,4.7145,0.0224,1.1653,5.9021,0.1,0.0
29,manual,1768471141765692138,1768471141770887316,1768471141770910279,1768471141772059081,5.1952,0.0230,1.1488,6.3669,0.1,0.0
30,manual,1768471141865680874,1768471141870409971,1768471141870433008,1768471141871615710,4.7291,0.0230,1.1827,5.9348,0.1,0.0
31,manual,1768471141965700755,1768471141970696918,1768471141970722140,1768471141972019202,4.9962,0.0252,1.2971,6.3184,0.1,0.0
32,manual,1768471142065679408,1768471142070983902,1768471142071007680,1768471142072237501,5.3045,0.0238,1.2298,6.5581,0.1,0.0
33,manual,1768471142165712885,1768471142170604668,1768471142170630353,1768471142171992568,4.8918,0.0257,1.3622,6.2797,0.1,0.0
34,manual,1768471142265693178,1768471142271159650,1768471142271186706,1768471142272456488,5.4665,0.0271,1.2698,6.7633,0.1,0.0
35,manual,1768471142365590891,1768471142370475862,1768471142370502381,1768471142371419412,4.8850,0.0265,0.9170,5.8285,0.1,0.0
36,manual,1768471142465711908,1768471142470574607,1768471142470598199,1768471142473020136,4.8627,0.0236,2.4219,7.3082,0.1,0.0
37,manual,1768471142565631827,1768471142570991220,1768471142571015220,1768471142572242818,5.3594,0.0240,1.2276,6.6110,0.1,0.0
38,manual,1768471142665637470,1768471142670500042,1768471142670523319,1768471142673165836,4.8626,0.0233,2.6425,7.5284,0.1,0.0
39,manual,1768471142765697982,1768471142771055709,1768471142771078320,1768471142772300326,5.3577,0.0226,1.2220,6.6023,0.1,0.0
40,manual,1768471142865695162,1768471142870681493,1768471142870703901,1768471142872025205,4.9863,0.0224,1.3213,6.3300,0.1,0.0
41,manual,1768471142965598298,1768471142970447425,1768471142970471906,1768471142971727893,4.8491,0.0245,1.2560,6.1296,0.1,0.0
42,manual,1768471143065714751,1768471143070935445,1768471143070960093,1768471143072317259,5.2207,0.0246,1.3572,6.6025,0.1,0.0
43,manual,1768471143165735043,1768471143170583970,1768471143170608247,1768471143172174922,4.8489,0.0243,1.5667,6.4399,0.1,0.0
44,manual,1768471143265633842,1768471143270501085,1768471143270525363,1768471143271739948,4.8672,0.0243,1.2146,6.1061,0.1,0.0
45,manual,1768471143365001653,1768471143366695520,1768471143366718594,1768471143367532313,1.6939,0.0231,0.8137,2.5307,0.1,0.0
46,manual,1768471143466024389,1768471143471820308,1768471143471843752,1768471143472985085,5.7959,0.0234,1.1413,6.9607,0.1,0.0
47,manual,1768471143565630571,1768471143570505654,1768471143570530598,1768471143571931766,4.8751,0.0249,1.4012,6.3012,0.1,0.0
48,manual,1768471143665700300,1768471143671021321,1768471143671045599,1768471143672333290,5.3210,0.0243,1.2877,6.6330,0.1,0.0
